wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_001.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_002.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_003.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_004.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_005.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_006.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_007.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_008.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_009.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_010.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_011.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_012.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_013.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_014.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_015.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_016.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_017.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_018.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_019.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_020.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_021.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_022.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_023.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_024.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_025.wav,5.00,80000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_026.wav,10.00,160000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_027.wav,10.00,160000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_028.wav,10.00,160000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_029.wav,10.00,160000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_030.wav,10.00,160000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_031.wav,10.00,160000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_032.wav,10.00,160000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_033.wav,10.00,160000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_034.wav,10.00,160000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_035.wav,10.00,160000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_036.wav,10.00,160000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_037.wav,10.00,160000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_038.wav,10.00,160000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_039.wav,10.00,160000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_040.wav,10.00,160000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_041.wav,15.00,240000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_042.wav,15.00,240000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_043.wav,15.00,240000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_044.wav,15.00,240000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_045.wav,15.00,240000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_046.wav,15.00,240000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_047.wav,15.00,240000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_048.wav,15.00,240000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_049.wav,15.00,240000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_050.wav,15.00,240000,16000,Unknown,../model,0,0.000,0.0,0.0,-1.00,""
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_001.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.103,408.1,512.9,-1.00," Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_002.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.118,306.7,587.9,-1.00," Okay Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_003.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.104,303.5,521.4,-1.00," Hey Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_004.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.089,298.8,443.7,-1.00," Friday are you there?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_005.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.098,289.3,491.5,-1.00," Okay, Friday, are you listening?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_006.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.095,287.4,476.4,-1.00," Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_007.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.104,299.2,522.5,-1.00," Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_008.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.092,291.4,460.6,-1.00," Friday, what time is it?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_009.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.100,301.3,500.3,-1.00," Okay Friday, are you there?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_010.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.092,297.0,460.7,-1.00," Friday."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_011.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.099,299.0,496.4,-1.00," Friday what time is it?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_012.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.100,299.6,500.3,-1.00," Friday turn on the lights."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_013.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.100,297.3,502.3,-1.00," Friday turn off the lights."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_014.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.099,301.8,495.1,-1.00," Friday, what's the weather?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_015.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.104,301.2,518.9,-1.00," For out a set of timer."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_016.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.117,295.7,582.6,-1.00," Friday Good Morning."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_017.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.107,317.4,536.9,-1.00," Friday Good Night."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_018.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.119,314.4,594.9,-1.00," Friday, thank you."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_019.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.096,305.3,481.8,-1.00," Friday help me."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_020.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.116,296.4,582.1,-1.00," Friday stop."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_021.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.103,317.2,516.7,-1.00," Friday pause."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_022.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.111,302.5,556.4,-1.00," Friday, resume."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_023.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.099,309.1,492.7,-1.00," Friday, volume up."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_024.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.097,307.9,482.9,-1.00," Friday, volume down."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_025.wav,5.00,80000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.099,304.1,496.4,-1.00," Friday, what can you do?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_026.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.055,297.4,550.2,-1.00," Friday, can you tell me what the current time is please?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_027.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.053,291.1,530.3,-1.00," Friday, I need you to turn on the living room lights."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_028.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.059,319.0,586.6,-1.00," Friday, could you please tell me what the weather is like today."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_029.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.057,308.1,570.8,-1.00," Friday, set a timer for 10 minutes from now."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_030.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.052,291.4,520.5,-1.00," Friday, what is the status of the Oasis Project?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_031.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.055,299.0,551.7,-1.00," Friday, turn on the lights in the bedroom and kitchen."
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_032.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.057,296.3,567.0,-1.00," Friday, can you give me an update on the system status?"
wav_file,duration_sec,samples,sample_rate,engine,model,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_033.wav,10.00,160000,16000,Whisper,../whisper.cpp/models/ggml-tiny.bin,1,0.054,292.4,537.5,-1.00," Friday I'm going to do a little bit of testing."
